id,Listening_Time_minutes
754636,80.48061
754637,87.86932
754638,82.884254
754639,92.8166
754640,87.90461
754641,25.948938
754642,57.186203
754643,69.847496
754644,77.2413
754645,66.40546
754646,11.427438
754647,7.0825105
754648,63.21085
754649,60.357002
754650,86.22531
754651,57.33415
754652,11.610913
754653,21.7979
754654,98.423454
754655,58.75226
754656,35.94169
754657,35.229645
754658,87.42472
754659,55.450123
754660,69.714714
754661,36.37463
754662,87.260056
754663,28.52989
754664,94.22755
754665,87.514534
754666,32.077557
754667,40.263657
754668,52.99058
754669,57.109795
754670,49.375313
754671,64.37087
754672,27.109976
754673,27.027628
754674,18.720547
754675,48.894432
754676,92.59312
754677,92.28313
754678,17.346436
754679,64.101685
754680,81.33721
754681,17.421463
754682,75.11768
754683,77.66952
754684,2.9089515
754685,82.270226
754686,35.911972
754687,101.24963
754688,32.177834
754689,92.45607
754690,94.372284
754691,20.029882
754692,45.07996
754693,15.472098
754694,43.630386
754695,47.700134
754696,54.780045
754697,90.323586
754698,45.71046
754699,96.291885
754700,65.342766
754701,21.697077
754702,64.421005
754703,41.000267
754704,81.05501
754705,38.856102
754706,16.392052
754707,89.213425
754708,33.66314
754709,63.765865
754710,77.346405
754711,6.644409
754712,19.135872
754713,77.88922
754714,25.318766
754715,78.722336
754716,91.732376
754717,17.050373
754718,12.532947
754719,83.36437
754720,18.328394
754721,20.303202
754722,21.143438
754723,85.16344
754724,29.966274
754725,20.817287
754726,91.38854
754727,26.357662
754728,18.133226
754729,71.891266
754730,24.523245
754731,18.454863
754732,45.648235
754733,40.66199
754734,15.520676
754735,28.066013
754736,11.400891
754737,28.565321
754738,73.59678
754739,15.878239
754740,97.66819
754741,23.951002
754742,72.33706
754743,21.92273
754744,22.533741
754745,51.433582
754746,28.676851
754747,60.681873
754748,59.75136
754749,91.78842
754750,77.349625
754751,77.50548
754752,87.04182
754753,29.100056
754754,18.878143
754755,14.885122
754756,33.201508
754757,68.02268
754758,55.564774
754759,40.277756
754760,14.69688
754761,71.35056
754762,2.217854
754763,87.35411
754764,80.60842
754765,29.441835
754766,19.852226
754767,77.9449
754768,12.84441
754769,70.27555
754770,69.94229
754771,26.0258
754772,45.181065
754773,3.0238287
754774,44.213043
754775,66.10356
754776,21.61897
754777,34.14131
754778,47.9266
754779,33.696068
754780,38.084423
754781,52.546844
754782,83.35075
754783,26.04882
754784,82.03545
754785,34.338177
754786,86.82502
754787,15.260079
754788,48.54718
754789,26.629862
754790,61.29555
754791,47.701725
754792,3.124944
754793,90.27612
754794,28.835226
754795,67.385735
754796,78.99785
754797,6.8876863
754798,5.6263485
754799,68.08595
754800,9.616302
754801,4.5513463
754802,81.923134
754803,29.893164
754804,73.36035
754805,17.224316
754806,20.034546
754807,1.0591617
754808,65.27649
754809,65.484505
754810,46.401215
754811,26.741833
754812,89.70321
754813,25.648117
754814,14.55437
754815,32.989727
754816,4.6425877
754817,91.58528
754818,21.748568
754819,29.350103
754820,37.569317
754821,29.46336
754822,19.401424
754823,23.852402
754824,18.14128
754825,41.9302
754826,94.69019
754827,29.408356
754828,25.556192
754829,17.62708
754830,56.539936
754831,69.663506
754832,90.65219
754833,81.68474
754834,50.88089
754835,30.053257
754836,74.328995
754837,63.902527
754838,69.59988
754839,70.45726
754840,26.44874
754841,49.440777
754842,86.67547
754843,78.13289
754844,34.210106
754845,54.422707
754846,20.396992
754847,67.41386
754848,50.385113
754849,6.7560234
754850,8.440022
754851,7.3270874
754852,61.007812
754853,54.646458
754854,9.145778
754855,29.823093
754856,46.049973
754857,88.98319
754858,6.5509953
754859,83.130745
754860,81.41938
754861,65.472145
754862,36.660995
754863,83.04395
754864,28.66862
754865,76.4255
754866,58.0889
754867,84.226524
754868,77.268585
754869,78.9914
754870,42.624702
754871,19.811737
754872,36.24487
754873,95.905174
754874,50.317326
754875,92.73074
754876,85.78844
754877,10.227082
754878,93.85717
754879,9.913935
754880,22.15758
754881,30.121992
754882,66.14805
754883,81.795204
754884,54.30092
754885,56.631706
754886,88.94769
754887,44.38516
754888,67.57537
754889,20.800913
754890,15.300637
754891,2.2725904
754892,9.83839
754893,29.920162
754894,83.141685
754895,69.592155
754896,85.94287
754897,1.8461875
754898,34.296326
754899,43.876064
754900,22.985283
754901,14.955918
754902,63.271027
754903,87.52159
754904,28.711718
754905,68.95219
754906,76.0353
754907,58.342102
754908,19.351343
754909,66.64526
754910,23.872686
754911,16.133879
754912,19.583195
754913,57.046032
754914,35.816357
754915,16.590038
754916,77.48116
754917,69.48841
754918,60.42949
754919,53.469067
754920,27.732351
754921,9.084508
754922,74.38665
754923,14.934888
754924,46.0182
754925,34.447903
754926,100.086235
754927,10.255418
754928,31.748518
754929,67.653694
754930,56.205486
754931,29.81843
754932,67.83777
754933,77.745155
754934,60.747967
754935,85.34662
754936,58.29742
754937,7.8368764
754938,83.944275
754939,15.115122
754940,71.15883
754941,39.14383
754942,13.401625
754943,40.454323
754944,64.30284
754945,94.83869
754946,93.42575
754947,45.444115
754948,23.63808
754949,46.65831
754950,55.111485
754951,81.22191
754952,35.342968
754953,11.759275
754954,16.441517
754955,18.718712
754956,80.77999
754957,87.46368
754958,63.179707
754959,50.58435
754960,6.816628
754961,99.79346
754962,16.634417
754963,41.878113
754964,26.161789
754965,48.67657
754966,47.431583
754967,16.857166
754968,57.80257
754969,57.83615
754970,37.055
754971,28.950077
754972,38.02346
754973,9.117194
754974,83.59038
754975,5.077394
754976,57.81778
754977,36.183857
754978,40.57974
754979,61.22348
754980,86.69556
754981,90.92721
754982,17.574394
754983,28.304197
754984,22.557339
754985,6.503976
754986,7.557425
754987,37.132042
754988,56.959454
754989,44.81877
754990,25.12525
754991,27.350437
754992,88.65974
754993,49.601486
754994,68.54247
754995,88.2067
754996,69.68036
754997,86.34547
754998,14.009451
754999,99.27543
755000,18.089516
755001,30.645538
755002,48.48469
755003,57.93894
755004,21.191935
755005,54.757427
755006,48.373837
755007,56.148212
755008,44.17267
755009,53.713295
755010,15.064123
755011,32.024868
755012,6.5322604
755013,46.926483
755014,39.123184
755015,20.445856
755016,57.610863
755017,86.53259
755018,34.260166
755019,62.57479
755020,31.369701
755021,58.194023
755022,77.590004
755023,81.62028
755024,105.37554
755025,27.69124
755026,101.44943
755027,11.53363
755028,96.70996
755029,6.064071
755030,4.715375
755031,32.746315
755032,42.35465
755033,64.14806
755034,56.541534
755035,34.123623
755036,76.92515
755037,20.743843
755038,51.930267
755039,39.52824
755040,5.956244
755041,26.450464
755042,19.044794
755043,54.41161
755044,98.05956
755045,64.84797
755046,78.46915
755047,4.38825
755048,89.97023
755049,35.93958
755050,35.117283
755051,65.32189
755052,84.48002
755053,44.63616
755054,22.987347
755055,67.55158
755056,13.430282
755057,23.413042
755058,49.758446
755059,47.677994
755060,57.63452
755061,17.649895
755062,69.00487
755063,28.018026
755064,75.48407
755065,95.07386
755066,70.040726
755067,29.063538
755068,52.37722
755069,50.00764
755070,94.032005
755071,7.0416713
755072,63.836018
755073,27.629324
755074,102.530556
755075,29.502428
755076,94.16557
755077,57.37418
755078,26.336533
755079,32.421787
755080,19.182007
755081,58.76778
755082,80.715836
755083,69.92796
755084,21.666359
755085,5.257708
755086,70.70296
755087,96.80924
755088,67.950325
755089,79.05052
755090,72.06967
755091,80.56072
755092,93.110054
755093,56.027462
755094,83.37364
755095,46.081837
755096,99.433395
755097,34.712112
755098,4.8355994
755099,51.898746
755100,47.731857
755101,94.54476
755102,92.63434
755103,7.707833
755104,85.80124
755105,77.85023
755106,91.3745
755107,12.928615
755108,5.3588853
755109,80.70308
755110,64.88488
755111,71.842125
755112,21.600864
755113,83.75033
755114,29.413605
755115,28.131834
755116,78.90399
755117,31.38136
755118,7.681519
755119,80.08615
755120,7.427869
755121,14.3386755
755122,78.898926
755123,56.755882
755124,79.96648
755125,58.926395
755126,37.45807
755127,82.08467
755128,52.514534
755129,93.94889
755130,20.028656
755131,29.899073
755132,27.9042
755133,60.008965
755134,49.581142
755135,10.454142
755136,15.62803
755137,73.875084
755138,19.65487
755139,58.400356
755140,5.5956893
755141,7.6510687
755142,17.596214
755143,87.82401
755144,25.370468
755145,84.81862
755146,16.459097
755147,17.585201
755148,17.226671
755149,94.15936
755150,72.11024
755151,27.039928
755152,31.28453
755153,89.36641
755154,6.7139506
755155,67.294975
755156,64.82997
755157,80.031746
755158,91.63588
755159,55.037624
755160,59.615406
755161,33.93213
755162,19.1185
755163,20.598316
755164,87.728935
755165,67.09816
755166,56.10004
755167,20.136705
755168,45.177742
755169,27.734732
755170,34.694168
755171,37.25636
755172,59.293747
755173,48.739212
755174,21.144934
755175,62.116863
755176,77.08301
755177,26.700665
755178,89.455284
755179,86.54878
755180,15.672154
755181,77.5691
755182,45.718502
755183,65.42417
755184,29.042318
755185,32.396427
755186,89.90649
755187,83.02778
755188,9.235746
755189,53.931763
755190,46.010475
755191,64.081635
755192,52.333534
755193,45.157608
755194,81.829414
755195,34.92818
755196,49.11069
755197,72.464226
755198,88.713844
755199,32.43318
755200,17.500168
755201,6.5805125
755202,15.892865
755203,67.30892
755204,31.907772
755205,93.239525
755206,45.05496
755207,43.548904
755208,29.87949
755209,21.449968
755210,68.711685
755211,20.699575
755212,16.227455
755213,93.92213
755214,95.757164
755215,42.13203
755216,54.324554
755217,93.25309
755218,9.695302
755219,30.299944
755220,16.81482
755221,43.870796
755222,53.789135
755223,17.784203
755224,41.56884
755225,21.813934
755226,94.62298
755227,9.503459
755228,53.641598
755229,79.34105
755230,88.41655
755231,50.565296
755232,25.023727
755233,4.9484825
755234,73.234985
755235,16.750652
755236,57.009083
755237,31.448463
755238,49.49601
755239,77.89661
755240,43.67167
755241,36.050396
755242,11.190325
755243,40.24676
755244,66.92888
755245,19.542358
755246,17.861168
755247,51.771965
755248,65.569786
755249,64.39159
755250,99.55485
755251,37.282658
755252,50.598114
755253,16.672846
755254,92.934746
755255,34.59648
755256,15.515324
755257,76.872345
755258,63.54687
755259,26.484577
755260,90.44194
755261,79.99316
755262,20.30608
755263,4.1227865
755264,40.529686
755265,15.064691
755266,35.405514
755267,91.04171
755268,91.622795
755269,77.50909
755270,46.48763
755271,65.36152
755272,4.509924
755273,1.1365628
755274,9.290613
755275,57.957287
755276,6.0198784
755277,80.34083
755278,46.242348
755279,74.11013
755280,56.74134
755281,8.213438
755282,63.22532
755283,77.83464
755284,54.26282
755285,57.69013
755286,82.05779
755287,58.617687
755288,12.200115
755289,33.92368
755290,48.410366
755291,34.423172
755292,52.71391
755293,45.756817
755294,20.081173
755295,42.172432
755296,50.498283
755297,54.032356
755298,65.61261
755299,87.327805
755300,25.83103
755301,84.80263
755302,40.562447
755303,11.879558
755304,46.63517
755305,69.74156
755306,79.53727
755307,19.24477
755308,48.40214
755309,13.177243
755310,80.5399
755311,86.7307
755312,9.5241785
755313,55.14674
755314,66.53994
755315,25.637316
755316,76.760574
755317,85.80884
755318,85.09609
755319,43.46225
755320,64.494026
755321,58.28144
755322,16.14081
755323,58.745617
755324,60.394382
755325,46.390068
755326,85.46632
755327,24.949574
755328,96.64568
755329,39.139847
755330,93.42518
755331,4.9584994
755332,71.219574
755333,85.09316
755334,23.475063
755335,94.019684
755336,81.86943
755337,34.419483
755338,41.5019
755339,20.383621
755340,51.682686
755341,96.089096
755342,81.72182
755343,76.81669
755344,36.6217
755345,39.350166
755346,70.67439
755347,32.251785
755348,95.06909
755349,5.8649573
755350,14.813958
755351,77.61098
755352,77.15877
755353,69.04947
755354,90.681015
755355,75.96777
755356,58.38468
755357,54.624603
755358,89.375595
755359,60.69364
755360,21.752722
755361,89.19372
755362,61.0474
755363,0.6639753
755364,57.722248
755365,104.87128
755366,61.444767
755367,86.49757
755368,87.77938
755369,94.88346
755370,35.329376
755371,89.34186
755372,20.621002
755373,51.471985
755374,50.451954
755375,51.737774
755376,51.046272
755377,54.52809
755378,42.29162
755379,70.79985
755380,47.06794
755381,11.990188
755382,63.44337
755383,21.515186
755384,84.08528
755385,48.927776
755386,70.17678
755387,39.36582
755388,70.311485
755389,15.2385025
755390,26.889399
755391,20.348051
755392,24.670525
755393,19.233643
755394,83.78948
755395,77.22384
755396,87.98769
755397,85.38821
755398,69.26814
755399,67.51564
755400,30.919727
755401,61.626125
755402,87.286385
755403,44.407864
755404,45.758694
755405,16.308168
755406,53.854443
755407,66.88166
755408,61.91595
755409,18.190918
755410,86.617775
755411,50.72287
755412,17.371628
755413,77.036736
755414,77.329926
755415,41.277225
755416,37.06661
755417,68.39858
755418,67.108696
755419,74.467735
755420,46.02644
755421,51.709564
755422,35.84821
755423,55.264446
755424,16.021032
755425,94.36593
755426,80.62119
755427,39.17978
755428,20.614365
755429,5.448596
755430,1.8594722
755431,33.80883
755432,36.65181
755433,75.27991
755434,69.90856
755435,6.0131836
755436,74.08733
755437,91.392876
755438,47.028824
755439,14.771789
755440,36.367905
755441,74.89865
755442,91.39012
755443,84.74812
755444,30.455004
755445,9.150595
755446,44.237534
755447,44.193474
755448,66.46407
755449,30.771307
755450,11.453282
755451,59.198486
755452,35.940147
755453,58.864174
755454,60.535965
755455,83.36206
755456,80.04681
755457,43.55517
755458,11.975024
755459,85.01175
755460,58.469032
755461,74.2212
755462,18.561522
755463,56.684128
755464,24.722198
755465,42.37691
755466,79.37896
755467,28.87748
755468,47.042076
755469,36.982765
755470,15.003079
755471,66.77941
755472,22.988312
755473,46.362156
755474,78.10021
755475,26.437622
755476,78.23071
755477,21.685745
755478,9.482881
755479,81.72902
755480,87.47994
755481,66.01696
755482,24.324818
755483,19.648195
755484,28.551022
755485,95.547485
755486,75.21088
755487,34.385414
755488,18.480152
755489,78.10691
755490,92.97798
755491,77.13956
755492,82.45701
755493,97.979805
755494,19.43385
755495,30.676771
755496,81.164375
755497,38.57968
755498,31.368687
755499,15.59291
755500,98.79906
755501,48.748306
755502,74.82404
755503,18.17113
755504,27.754978
755505,82.97439
755506,58.710655
755507,35.015537
755508,77.583
755509,75.404686
755510,36.456512
755511,26.119074
755512,80.99785
755513,82.173294
755514,74.04751
755515,53.21828
755516,82.74702
755517,13.186861
755518,78.52195
755519,85.23679
755520,30.269947
755521,66.375916
755522,70.08609
755523,32.424313
755524,96.73678
755525,94.47344
755526,5.869858
755527,71.884125
755528,9.055904
755529,46.739002
755530,84.287186
755531,42.824818
755532,55.810123
755533,30.015327
755534,78.820244
755535,70.06247
755536,1.390621
755537,87.99715
755538,15.969643
755539,58.599762
755540,94.30377
755541,85.448524
755542,76.99881
755543,96.58608
755544,34.52215
755545,63.70761
755546,48.762527
755547,26.32724
755548,46.372753
755549,55.88743
755550,51.516125
755551,57.125378
755552,17.905846
755553,16.812546
755554,3.8195248
755555,72.646095
755556,19.37672
755557,9.714124
755558,32.78769
755559,5.0356035
755560,47.543255
755561,80.437
755562,84.11253
755563,22.233812
755564,51.468212
755565,83.832344
755566,85.773
755567,42.578457
755568,57.21546
755569,50.08998
755570,9.518568
755571,36.36976
755572,51.633038
755573,87.88897
755574,80.27215
755575,50.190662
755576,8.682724
755577,31.678017
755578,43.660896
755579,69.029785
755580,10.070727
755581,84.08622
755582,62.8386
755583,47.192787
755584,86.886894
755585,89.929955
755586,25.647017
755587,43.66809
755588,58.507656
755589,97.16684
755590,54.78028
755591,16.750248
755592,7.0919566
755593,85.74227
755594,19.855639
755595,78.24728
755596,16.12224
755597,41.97756
755598,23.874754
755599,12.485529
755600,27.050163
755601,18.27191
755602,9.030049
755603,34.816696
755604,59.17992
755605,73.80952
755606,52.285484
755607,84.58606
755608,16.581009
755609,69.585434
755610,14.316227
755611,94.97554
755612,7.46549
755613,34.590004
755614,59.707127
755615,48.53735
755616,34.2827
755617,18.965145
755618,53.683495
755619,15.570651
755620,80.56552
755621,29.493097
755622,89.20331
755623,78.78461
