id,Listening_Time_minutes
826050,1.1314767135340489
826051,21.604205546508673
826052,86.14024182950916
826053,62.76881817900104
826054,23.565160334169413
826055,102.16875856443494
826056,41.31998150307614
826057,10.645960858944704
826058,36.61139295366953
826059,52.39434251998635
826060,25.27032335857618
826061,50.9616045526442
826062,77.91025072333429
826063,16.398643977428712
826064,82.08756320360752
826065,35.08119817702116
826066,64.33636508412795
826067,50.391809876289194
826068,64.0080926596157
826069,47.93704248549087
826070,85.26214677863301
826071,88.20995135717058
826072,84.80612128268385
826073,69.67161276004893
826074,94.55367652508068
826075,42.095331676325394
826076,63.867874807622194
826077,62.60569637627008
826078,70.70201511693448
826079,81.88306516729442
826080,13.261134552608752
826081,95.13669055550764
826082,57.623439014968156
826083,22.4252952985319
826084,32.90638101304376
826085,93.66799256373568
826086,25.327760525307113
826087,66.51918479093713
826088,74.93389582817858
826089,38.79397187157409
826090,98.5736370737141
826091,48.73964663184924
826092,55.49991010961471
826093,19.809838173151856
826094,40.676558769637126
826095,78.10304964819328
826096,87.78595735252568
826097,38.61790049632717
826098,59.2723196601165
826099,67.71738307130113
826100,96.77910934316829
826101,38.046006925847244
826102,40.73557034361856
826103,76.73865353627943
826104,23.96672674159805
826105,78.3092086976446
826106,76.72095065836648
826107,26.092433009244967
826108,43.48701015642248
826109,73.68393110401753
826110,70.78172057323161
826111,20.47394241207727
826112,40.1130274341239
826113,1.2064397433170058
826114,58.14183317887655
826115,54.07820293864479
826116,0.9276620427451192
826117,56.02844096351247
826118,96.34533366465804
826119,67.0197533970895
826120,93.29831098712759
826121,26.735994157693046
826122,95.44423946521478
826123,44.27068860619099
826124,5.507144705150651
826125,58.25177776284954
826126,70.50047922935411
826127,63.83489522199436
826128,57.461701284197574
826129,62.16499446207696
826130,17.01818744659497
826131,63.27381067879871
826132,69.48313491713364
826133,38.29663068908093
826134,91.5250965221054
826135,47.28479552688722
826136,50.047141275887164
826137,41.515448563887226
826138,51.51056649423461
826139,29.38457174964111
826140,59.47768503236295
826141,53.27956543214211
826142,89.14358150047659
826143,50.322767200441305
826144,29.819616035465543
826145,91.58323708697404
826146,84.12304057700558
826147,71.79227944372711
826148,48.83099920682195
826149,66.2426786644896
826150,87.82419088132515
826151,15.617762791292531
826152,56.67800947815811
826153,56.84679232373177
826154,58.79249181859102
826155,60.68938378402607
826156,48.14044101993598
826157,85.49755841237642
826158,27.128667706655644
826159,66.29304627917857
826160,65.61506176799398
826161,84.40614046966998
826162,3.9791457737248876
826163,86.17937733080484
826164,85.68746061459005
826165,66.9053279084846
826166,66.35034787496232
826167,22.543536936809428
826168,29.3979306185762
826169,41.93704060059564
826170,19.610071501908706
826171,86.48911078851239
826172,84.32653251589767
826173,70.38766058441524
826174,86.44211426019655
826175,41.3367572624348
826176,16.910451089020142
826177,83.1641293303833
826178,23.862123315681515
826179,41.97566726494431
826180,36.38719173292806
826181,39.22320373448909
826182,47.00121675973289
826183,73.76828388968057
826184,85.87794168074109
826185,59.32994834691858
826186,33.168448845348266
826187,37.24085744825429
826188,62.66071393603626
826189,99.98307416104299
826190,35.94307755829156
826191,48.271397216062574
826192,15.218324779795996
826193,63.52306019004034
826194,6.382126348177174
826195,60.74256632681531
826196,29.60452595394329
826197,104.13389627126895
826198,30.108021304934546
826199,46.31725339450806
826200,80.24428232999043
826201,33.64107252731108
826202,8.760819256296422
826203,26.146211538806707
826204,81.74504474812922
826205,7.256259706531118
826206,35.91221293633782
826207,84.81822889274508
826208,22.618341346130972
826209,79.82403202213553
826210,32.538821283971394
826211,10.379176026683766
826212,67.6714905797916
826213,7.025736011364593
826214,44.72688985691514
826215,35.66569500235784
826216,30.958329962193204
826217,79.27837791441009
826218,37.01800922093703
826219,78.88295815665361
826220,11.927143756698143
826221,94.5555300289901
826222,7.3742255476173
826223,77.26044348411861
826224,73.03433185268412
826225,73.58366165111902
826226,76.22439961924668
826227,22.767044584903083
826228,57.37660873396167
826229,100.15190980417194
826230,47.70196872212307
826231,89.25757956210165
826232,69.25276020099373
826233,34.69524969363114
826234,35.38515157484912
826235,21.142783954370422
826236,71.90427368966289
826237,62.67850702892045
826238,78.73889415296546
826239,16.262668596875113
826240,54.840182492665164
826241,18.428008250473457
826242,11.22132091468292
826243,21.1637698099483
826244,65.66596294204703
826245,10.285407872637855
826246,36.96689916422125
826247,36.098588915327184
826248,55.84649774264011
826249,61.69926988061243
826250,79.33199590930393
826251,83.11994096107256
826252,16.604809249754584
826253,37.991612490141165
826254,28.492985781288542
826255,73.722424438304
826256,91.36124321384179
826257,33.370440892902394
826258,20.038373680731585
826259,78.91984188141383
826260,55.93636284753207
826261,58.42656302630547
826262,59.64177218511532
826263,25.461048770563917
826264,19.924980213352477
826265,84.87047967291656
826266,68.94578836685098
826267,71.91882043928167
826268,75.55812935485301
826269,13.400147654489913
826270,31.35292719810316
826271,95.00458653715744
826272,79.43411702883779
826273,14.893465660029609
826274,76.86115336519826
826275,86.3827296170852
826276,64.21045514935743
826277,30.78500972861577
826278,18.682659298254077
826279,19.474833197721658
826280,57.138288129624065
826281,46.154619886615876
826282,25.268873844805313
826283,50.23792441537325
826284,59.13607386145259
826285,4.171929596831539
826286,56.643809536060814
826287,63.01692344841591
826288,2.1715890974715677
826289,50.122460698737044
826290,7.3760918675748215
826291,2.1352266015593813
826292,55.23804048757681
826293,20.218103610700954
826294,53.67521188355046
826295,96.73834525855165
826296,24.42765458058998
826297,91.32242643151332
826298,38.14967249089729
826299,3.977775240257003
826300,83.39857717055234
826301,76.1040877221783
826302,93.38830713407712
826303,27.270377326326344
826304,11.211468771817266
826305,66.72278569065759
826306,59.28235508093741
826307,93.82027725728142
826308,39.81651845733303
826309,48.76193213842396
826310,29.64763819101301
826311,19.936261149211642
826312,36.36801391814534
826313,88.47774307595483
826314,15.898334879314834
826315,54.678397787677326
826316,75.56230174426217
826317,91.52408905558548
826318,64.40675153512845
826319,70.67694061442339
826320,71.66763643562017
826321,53.76974357150729
826322,33.139166046755705
826323,94.25840358625048
826324,47.690719298726385
826325,47.27218565555104
826326,30.39387480974966
826327,43.028150178852115
826328,104.70887592336777
826329,73.20870300154326
826330,60.96851628649588
826331,77.55102324768558
826332,79.78741784337609
826333,78.52135456161321
826334,47.74814903856094
826335,12.855241442638722
826336,86.62482685914378
826337,98.82742897829792
826338,89.42400893177009
826339,7.870039875333731
826340,20.04927155271759
826341,22.39720589437918
826342,87.15397521436171
826343,31.208249569233384
826344,66.47100818837376
826345,52.16011383787062
826346,31.86302915910492
826347,78.21193608589735
826348,70.5365864541178
826349,77.9765598386123
826350,19.318508574599893
826351,84.93323480818584
826352,10.835716315280045
826353,12.415442497512409
826354,84.61791602387304
826355,34.9368802381346
826356,36.52670234017931
826357,99.24586629286269
826358,35.959078926057195
826359,75.45362389859322
826360,29.88065647694603
826361,10.558987724548935
826362,81.82533896126674
826363,54.65051647192836
826364,52.510116029133414
826365,15.008022656411605
826366,72.49203124332493
826367,30.943440402317727
826368,51.713060554005956
826369,74.73153479123228
826370,64.31026052155897
826371,65.2880818332863
826372,56.28170821050692
826373,13.057829931411973
826374,23.915058252544572
826375,42.96464867033456
826376,7.25114202197075
826377,37.422925794963284
826378,86.16461529205381
826379,81.67577335496875
826380,91.14388736741304
826381,18.58478777574936
826382,32.968717704389285
826383,85.14607588459688
826384,94.1648187605964
826385,42.40281633275933
826386,72.54119876601506
826387,59.16370491099636
826388,21.92816908412411
826389,45.8677499929027
826390,73.6051891298145
826391,35.26442120775485
826392,53.488452104773714
826393,19.742177785527634
826394,70.31531785081384
826395,35.85795582298903
826396,61.28516024724118
826397,91.18478673542515
826398,31.977412272805545
826399,52.893135367545355
826400,17.600594260743303
826401,80.94690380552791
826402,47.675867858476614
826403,52.05047271275387
826404,5.757692094965037
826405,14.338242927564977
826406,10.835711509839946
826407,38.46956769804031
826408,50.898785702484396
826409,4.463494805977113
826410,14.066507906793202
826411,77.69085394879971
826412,86.39738357306709
826413,60.60452612065743
826414,46.400794981046865
826415,44.824866491619304
826416,17.133355917903685
826417,73.94708151695177
826418,68.35641439306598
826419,2.701921260847854
826420,66.42492824621414
826421,89.70954375344505
826422,12.374751910178546
826423,44.39527086006634
826424,79.0802444520082
826425,39.133467987371255
826426,85.90410458382175
826427,38.095673982943126
826428,36.91789528655516
826429,44.23095226414797
826430,4.945522019243498
826431,2.960864309351024
826432,44.48009884359285
826433,51.77252287411061
826434,89.58266105905432
826435,92.08177053658335
826436,3.9669777318785435
826437,1.966907559695258
826438,14.352286428912386
826439,22.8432946033518
826440,51.94265925569828
826441,30.95946229755687
826442,57.600497920660345
826443,82.17869928253825
826444,41.81128635007732
826445,76.81646948591819
826446,27.69605830750796
826447,35.69928164983602
826448,36.0808107055615
826449,50.86741843323227
826450,91.21291271109382
826451,9.721397031234204
826452,64.2579163683084
826453,82.3683690873905
826454,43.816997784606194
826455,20.318190827625035
826456,55.321861979435766
826457,71.90158580515545
826458,25.62949265364269
826459,18.243106720751335
826460,14.94508032505648
826461,99.46273123333273
826462,61.91081809947585
826463,78.11919885344554
826464,90.50411955150531
826465,14.243654935490593
826466,56.97267993485604
826467,7.973793825338937
826468,57.3783537498918
826469,52.92685142153805
826470,87.56615644312808
826471,80.17373415312537
826472,40.453990427943026
826473,16.31694820373376
826474,7.599657841588488
826475,23.045190914867295
826476,85.33881109151514
826477,47.442256611448606
826478,45.131626922927694
826479,12.107310958671306
826480,24.356773561751304
826481,2.6454350931413373
826482,3.3633373641279434
826483,42.644838160147295
826484,45.80951719243393
826485,27.356540746621967
826486,65.08909747268731
826487,23.87959942903826
826488,47.0963313635483
826489,47.44948377817228
826490,79.76980852909874
826491,79.77112694643137
826492,30.274975707759953
826493,29.577899316473392
826494,19.952616605443737
826495,71.48374185225363
826496,21.722839959370276
826497,37.19074760758156
826498,24.945901302593338
826499,85.41787073459781
826500,75.64013449395623
826501,45.406041121176045
826502,15.334605866479137
826503,89.66315298005708
826504,75.56370374489416
826505,49.79890740779936
826506,41.68015790305998
826507,17.098476294005696
826508,55.171850050365364
826509,67.46286647845054
826510,44.019415783994155
826511,77.18670671486746
826512,58.6607523717461
826513,24.42491960652383
826514,29.42200091980343
826515,34.738314589940764
826516,65.80735225669427
826517,3.4383481470189423
826518,13.935102368748542
826519,90.9805272132466
826520,21.835169818378642
826521,53.17353685209659
826522,46.54310529377464
826523,15.028415182371514
826524,62.99280542032878
826525,45.18105703001838
826526,27.22753468198462
826527,26.616086681675313
826528,96.08455124288206
826529,93.14858442667315
826530,56.74641572395645
826531,67.54763899962936
826532,38.080520951994615
826533,35.094816716184894
826534,44.12759282789677
826535,49.952945322245924
826536,22.01472161146908
826537,73.54362843843563
826538,58.221052708582604
826539,30.74477987004437
826540,46.98082926467967
826541,56.1218971208646
826542,75.83620773761842
826543,71.28274471538057
826544,24.68199377671384
826545,50.70330102621031
826546,10.944930444995975
826547,68.04313453828605
826548,54.71437629808173
826549,19.424134620501395
826550,36.79832183573596
826551,83.34461981407495
826552,37.35346433633873
826553,57.39968925652945
826554,91.86644393001676
826555,20.59817924228469
826556,15.709398313790096
826557,69.36961266231573
826558,67.3762859381329
826559,10.995739585138466
826560,63.40782193326221
826561,5.3400813168117764
826562,80.16365798177434
826563,26.11842854650655
826564,75.92245941375579
826565,64.27452766780033
826566,43.84153394375681
