id,Listening_Time_minutes
792607,84.33626
792608,69.86657
792609,1.4627255
792610,87.17939
792611,73.33685
792612,85.51616
792613,65.14718
792614,13.267357
792615,76.845695
792616,24.112236
792617,23.532572
792618,56.07145
792619,44.50814
792620,92.7755
792621,88.18185
792622,78.45154
792623,48.755157
792624,46.32169
792625,18.455385
792626,55.712093
792627,71.135475
792628,89.52379
792629,32.588886
792630,32.359505
792631,95.33072
792632,7.8721848
792633,92.334
792634,86.271675
792635,16.984085
792636,74.031296
792637,42.74009
792638,19.37364
792639,38.928482
792640,1.4301238
792641,27.449184
792642,73.26462
792643,59.8323
792644,81.16733
792645,66.46814
792646,50.050655
792647,92.52921
792648,62.655235
792649,51.419136
792650,32.84883
792651,18.458025
792652,8.84476
792653,49.59955
792654,45.167873
792655,79.520004
792656,30.815117
792657,10.538692
792658,26.645596
792659,73.175415
792660,45.610004
792661,90.09975
792662,89.42861
792663,59.331413
792664,46.64656
792665,53.79443
792666,65.48034
792667,27.903294
792668,76.20272
792669,21.02708
792670,66.99252
792671,30.570284
792672,24.149752
792673,87.556404
792674,2.3852644
792675,80.99606
792676,47.474876
792677,52.84187
792678,50.450027
792679,78.37581
792680,52.948223
792681,93.31881
792682,12.257718
792683,70.98466
792684,69.54431
792685,80.91158
792686,81.58316
792687,6.5719247
792688,79.0391
792689,42.3667
792690,61.11076
792691,97.145706
792692,71.873924
792693,14.001275
792694,70.39872
792695,69.412994
792696,27.801918
792697,41.22981
792698,97.7729
792699,64.829384
792700,80.53233
792701,60.369606
792702,31.272701
792703,58.28258
792704,85.34828
792705,86.48567
792706,79.00059
792707,81.79983
792708,42.813305
792709,96.62817
792710,53.950134
792711,6.959622
792712,20.321215
792713,27.92589
792714,27.130688
792715,20.258085
792716,36.832832
792717,26.193132
792718,60.074066
792719,16.574512
792720,17.391552
792721,47.624084
792722,41.62427
792723,60.465027
792724,71.24824
792725,21.258059
792726,15.728465
792727,34.614403
792728,49.642555
792729,56.484486
792730,32.204666
792731,36.77858
792732,79.6016
792733,55.447514
792734,2.5137727
792735,8.394721
792736,50.397846
792737,39.548424
792738,47.486614
792739,23.725538
792740,7.566011
792741,4.3561954
792742,47.32574
792743,88.69391
792744,37.897366
792745,36.922703
792746,13.61354
792747,62.395695
792748,34.253544
792749,79.341515
792750,16.454626
792751,92.085396
792752,51.217506
792753,88.78326
792754,14.496148
792755,50.145973
792756,88.98874
792757,91.3133
792758,29.526516
792759,19.899023
792760,63.178513
792761,71.54
792762,65.53928
792763,100.576965
792764,71.42931
792765,49.07328
792766,41.53725
792767,46.137363
792768,31.639544
792769,57.850018
792770,21.53431
792771,7.9497833
792772,32.654472
792773,33.352894
792774,90.22921
792775,75.753265
792776,65.000336
792777,86.54549
792778,47.563206
792779,85.90464
792780,70.8089
792781,48.61513
792782,76.21151
792783,69.73354
792784,76.12262
792785,66.62519
792786,46.37429
792787,95.25695
792788,38.56156
792789,89.00885
792790,0.7164018
792791,16.910305
792792,8.130915
792793,45.21289
792794,102.50648
792795,99.92676
792796,53.022507
792797,76.54504
792798,45.582073
792799,41.77865
792800,92.88826
792801,21.978466
792802,87.36359
792803,72.393616
792804,62.68934
792805,98.461105
792806,48.407024
792807,39.1513
792808,8.859055
792809,57.960327
792810,4.910694
792811,11.650405
792812,56.841694
792813,27.164131
792814,35.69574
792815,77.00685
792816,6.6050925
792817,58.244713
792818,15.574332
792819,39.358723
792820,101.21982
792821,1.1064469
792822,68.206154
792823,50.34032
792824,44.841232
792825,59.2622
792826,25.702162
792827,7.055026
792828,6.7255073
792829,81.324295
792830,65.904816
792831,51.75548
792832,49.597263
792833,20.734264
792834,61.515842
792835,61.461315
792836,43.311005
792837,4.099567
792838,12.696254
792839,11.759101
792840,24.280005
792841,59.64102
792842,87.681404
792843,86.587776
792844,82.7661
792845,28.914526
792846,45.40683
792847,67.69424
792848,42.001106
792849,45.07486
792850,28.814734
792851,65.93723
792852,6.8291783
792853,18.9942
792854,44.65261
792855,17.386316
792856,5.581584
792857,49.302788
792858,67.8029
792859,61.109962
792860,65.44813
792861,32.08964
792862,15.681512
792863,73.04269
792864,92.74084
792865,48.895798
792866,19.7584
792867,53.612225
792868,81.755585
792869,14.56792
792870,78.51064
792871,38.653553
792872,28.854986
792873,21.047806
792874,35.197266
792875,19.354458
792876,62.273434
792877,55.711998
792878,31.041042
792879,55.02946
792880,69.97411
792881,56.690693
792882,11.420503
792883,32.465294
792884,81.75854
792885,89.13391
792886,64.7327
792887,71.34639
792888,8.461697
792889,76.68173
792890,90.64025
792891,56.04033
792892,65.381065
792893,48.335644
792894,46.254944
792895,77.27288
792896,30.036581
792897,10.190092
792898,49.144855
792899,19.604433
792900,82.17824
792901,30.821789
792902,64.81219
792903,37.295357
792904,60.25519
792905,88.56862
792906,81.61071
792907,57.126972
792908,82.04551
792909,62.96559
792910,59.87792
792911,45.174267
792912,70.59441
792913,48.750618
792914,72.04877
792915,93.39189
792916,95.6925
792917,65.08595
792918,72.273155
792919,19.609936
792920,70.721115
792921,59.63673
792922,87.94402
792923,92.9083
792924,24.890575
792925,73.91743
792926,38.482224
792927,21.326788
792928,67.05223
792929,4.628205
792930,29.900162
792931,48.569668
792932,19.43146
792933,20.558523
792934,36.185375
792935,85.01855
792936,6.717419
792937,57.362522
792938,60.627514
792939,70.9484
792940,30.955376
792941,88.82162
792942,47.7163
792943,26.914745
792944,51.52172
792945,29.406582
792946,15.621433
792947,42.667683
792948,13.029544
792949,89.64702
792950,69.243164
792951,37.006775
792952,3.0488524
792953,85.357185
792954,92.81348
792955,69.59862
792956,69.562355
792957,85.73926
792958,70.16444
792959,21.573866
792960,100.827774
792961,54.13342
792962,80.3452
792963,20.591694
792964,46.843613
792965,58.804874
792966,39.35507
792967,66.583115
792968,48.515934
792969,85.05831
792970,68.23273
792971,18.037672
792972,19.659693
792973,76.8435
792974,14.796787
792975,79.915215
792976,31.620296
792977,47.44298
792978,28.083595
792979,24.125843
792980,29.025255
792981,92.14347
792982,34.511837
792983,42.74278
792984,40.154526
792985,12.824216
792986,25.27393
792987,33.518703
792988,19.164392
792989,46.846344
792990,40.510323
792991,53.368088
792992,81.67021
792993,23.616543
792994,74.69549
792995,92.45258
792996,33.20354
792997,16.913397
792998,104.65246
792999,21.197605
793000,74.07218
793001,15.51972
793002,47.89195
793003,8.634495
793004,94.46693
793005,13.643702
793006,80.26235
793007,3.9584827
793008,24.053686
793009,20.997078
793010,31.516918
793011,44.129654
793012,34.999985
793013,72.75056
793014,3.5343149
793015,30.97186
793016,30.75467
793017,85.65593
793018,22.21442
793019,37.617966
793020,78.81894
793021,15.451029
793022,29.063046
793023,69.19654
793024,46.895187
793025,12.441901
793026,20.431976
793027,40.578087
793028,99.536995
793029,83.16213
793030,80.63163
793031,31.92886
793032,55.34982
793033,23.76214
793034,4.9174275
793035,34.596737
793036,78.062675
793037,87.49825
793038,43.53749
793039,19.081629
793040,88.11546
793041,73.91903
793042,68.070694
793043,72.9863
793044,11.432613
793045,82.8041
793046,86.48237
793047,21.102737
793048,89.49969
793049,36.35618
793050,34.43795
793051,68.24715
793052,81.69854
793053,19.645971
793054,35.93661
793055,52.754597
793056,37.52788
793057,7.973817
793058,81.4737
793059,8.892296
793060,86.80793
793061,36.33597
793062,88.38819
793063,68.741356
793064,73.91134
793065,50.785114
793066,16.912458
793067,42.60208
793068,73.47039
793069,79.0115
793070,92.53457
793071,26.861877
793072,89.38116
793073,32.103172
793074,34.91046
793075,16.962822
793076,7.3284974
793077,78.63994
793078,72.15725
793079,20.32635
793080,25.47758
793081,68.13794
793082,78.934944
793083,77.03694
793084,16.224714
793085,5.6759334
793086,35.54353
793087,2.086288
793088,44.42385
793089,37.167114
793090,8.821906
793091,45.46499
793092,25.190414
793093,106.76312
793094,75.441185
793095,94.00978
793096,34.95487
793097,69.2634
793098,83.82503
793099,5.429497
793100,78.49819
793101,67.0435
793102,20.905272
793103,43.7378
793104,60.670925
793105,56.581944
793106,10.625646
793107,28.21191
793108,84.766075
793109,61.43531
793110,45.315674
793111,56.866398
793112,82.04345
793113,13.310514
793114,53.717583
793115,11.469552
793116,48.372433
793117,68.313995
793118,18.853712
793119,11.301465
793120,79.48518
793121,4.4072156
793122,64.34492
793123,43.606697
793124,45.24362
793125,54.373314
793126,42.26343
793127,43.2851
793128,98.96571
793129,88.74119
793130,15.482104
793131,90.24881
793132,83.88487
793133,48.2848
793134,93.26328
793135,88.49986
793136,85.088394
793137,90.11855
793138,87.85533
793139,20.224337
793140,23.700941
793141,11.580073
793142,18.990343
793143,86.33739
793144,49.627132
793145,35.92652
793146,42.414146
793147,29.918674
793148,84.14624
793149,21.529928
793150,60.664623
793151,55.170155
793152,20.564215
793153,13.946764
793154,25.20035
793155,55.51951
793156,26.473745
793157,89.58667
793158,35.99069
793159,80.14483
793160,77.985985
793161,50.37407
793162,6.2254047
793163,55.069767
793164,58.80991
793165,75.44737
793166,62.594204
793167,5.2062654
793168,70.675606
793169,82.92253
793170,20.740662
793171,9.320856
793172,45.1235
793173,100.85912
793174,60.513798
793175,95.71076
793176,51.93721
793177,33.845562
793178,69.29865
793179,41.81799
793180,43.49498
793181,91.95022
793182,66.772285
793183,86.45028
793184,45.384434
793185,65.99819
793186,55.811893
793187,24.818012
793188,26.303492
793189,22.201517
793190,21.471542
793191,81.898705
793192,51.16776
793193,57.564796
793194,51.438713
793195,34.333412
793196,76.75565
793197,35.44749
793198,78.10069
793199,32.136353
793200,65.23365
793201,43.741764
793202,29.453392
793203,67.289795
793204,27.66266
793205,40.457176
793206,56.045723
793207,38.08893
793208,50.113304
793209,48.53031
793210,75.511795
793211,98.67117
793212,56.116642
793213,84.73148
793214,59.174408
793215,33.50854
793216,99.82984
793217,19.595348
793218,18.75156
793219,11.929666
793220,34.648438
793221,48.395084
793222,10.504384
793223,21.61349
793224,13.82273
793225,51.981953
793226,76.66699
793227,35.112923
793228,95.05888
793229,18.89916
793230,27.756775
793231,57.57009
793232,56.561268
793233,19.366947
793234,88.988106
793235,14.03973
793236,79.44361
793237,9.056346
793238,59.259403
793239,73.211624
793240,80.48586
793241,11.495844
793242,20.892895
793243,4.4057617
793244,56.62068
793245,61.63108
793246,65.08722
793247,60.98277
793248,86.717705
793249,41.97243
793250,0.6255018
793251,34.25853
793252,92.45291
793253,17.721766
793254,77.15132
793255,52.152813
793256,20.888695
793257,24.122145
793258,45.275322
793259,72.797874
793260,84.92272
793261,71.4102
793262,47.233124
793263,78.611694
793264,8.901684
793265,29.619474
793266,30.089376
793267,85.80934
793268,47.97337
793269,88.30523
793270,33.812485
793271,29.16526
793272,22.137167
793273,17.96177
793274,35.97457
793275,38.194897
793276,14.567272
793277,88.22963
793278,94.732544
793279,54.184616
793280,16.079191
793281,41.139572
793282,93.6099
793283,75.1575
793284,36.366753
793285,38.29904
793286,2.4266777
793287,55.293816
793288,14.689341
793289,15.112088
793290,89.00833
793291,9.612016
793292,90.9363
793293,50.512047
793294,36.411747
793295,44.06108
793296,30.469872
793297,35.97349
793298,64.91632
793299,94.43015
793300,91.71465
793301,76.89771
793302,24.412008
793303,92.72736
793304,35.26631
793305,56.25781
793306,5.6847515
793307,54.889454
793308,53.020775
793309,75.33486
793310,83.24498
793311,74.61512
793312,7.1672235
793313,39.428787
793314,65.32406
793315,55.06819
793316,65.09356
793317,28.439867
793318,59.059456
793319,89.482376
793320,67.13107
793321,62.637733
793322,34.41293
793323,84.540405
793324,38.622597
793325,10.718602
793326,68.3475
793327,93.000244
793328,8.955337
793329,73.99346
793330,12.785028
793331,57.12809
793332,16.206264
793333,30.352158
793334,3.1140258
793335,59.465973
793336,64.51562
793337,68.19594
793338,69.80576
793339,44.93986
793340,50.294117
793341,37.673485
793342,52.063316
793343,91.078186
793344,63.909546
793345,12.961692
793346,79.8173
793347,7.3300996
793348,81.21187
793349,75.85656
793350,48.050293
793351,40.060753
793352,26.969679
793353,21.690453
793354,84.26174
793355,79.13898
793356,58.37011
793357,77.927574
793358,88.443665
793359,19.89292
793360,5.816266
793361,88.382965
793362,19.36013
793363,60.829193
793364,9.522872
793365,46.055977
793366,27.42214
793367,95.552704
793368,67.64291
793369,80.71413
793370,103.783485
793371,82.166214
793372,88.80501
793373,2.6117132
793374,68.152016
793375,20.11392
793376,87.87953
793377,28.300558
793378,6.1503105
793379,37.970013
793380,86.68039
793381,41.316135
793382,84.78009
793383,18.841246
793384,30.253796
793385,43.78668
793386,83.991
793387,41.30558
793388,24.737593
793389,78.00343
793390,79.4198
793391,94.65301
793392,47.311806
793393,70.32565
793394,50.80383
793395,89.04829
793396,80.263855
793397,28.801233
793398,53.123703
793399,68.15773
793400,28.840155
793401,4.927171
793402,85.86389
793403,27.888927
793404,59.94313
793405,41.82816
793406,4.245618
793407,11.320768
793408,26.495935
793409,84.49715
793410,37.945915
793411,86.96567
793412,84.05303
793413,10.124843
793414,26.36434
793415,26.23612
793416,37.394947
793417,53.285316
793418,31.699537
793419,89.779816
793420,57.350983
793421,35.85439
793422,86.0301
793423,27.044975
793424,42.354614
793425,90.38114
793426,89.62396
793427,27.685207
793428,58.928776
793429,83.53396
793430,55.92093
793431,91.20149
793432,73.66498
793433,17.57201
793434,66.317566
793435,48.239742
793436,11.421607
793437,76.28661
793438,85.65618
793439,30.993
793440,46.781025
793441,31.864275
793442,16.909206
793443,12.325911
793444,7.4119844
793445,91.30936
793446,86.12878
793447,58.356842
793448,16.53279
793449,44.45865
793450,45.619854
793451,62.420517
793452,44.838207
793453,8.274571
793454,97.96001
793455,45.391068
793456,69.61496
793457,15.475473
793458,77.74827
793459,13.243131
793460,17.564074
793461,8.546592
793462,83.967186
793463,57.373333
793464,8.719671
793465,46.664093
793466,83.61526
793467,35.134865
793468,41.596645
793469,49.18147
793470,80.473335
793471,61.322624
793472,39.50741
793473,11.018074
793474,47.648228
793475,88.2545
793476,48.55229
793477,82.064186
793478,92.502045
793479,69.15104
793480,61.5202
793481,52.12715
793482,33.40438
793483,21.372915
793484,36.2085
793485,72.91828
793486,48.702766
793487,85.74693
793488,63.22707
793489,49.178253
793490,46.559982
793491,81.16186
793492,85.1358
793493,20.3505
793494,13.025929
793495,92.13081
793496,94.10934
793497,84.035965
793498,84.04548
793499,89.742874
793500,36.329918
793501,69.654
793502,82.46174
793503,62.793606
793504,63.978306
793505,48.012096
793506,38.43889
793507,99.66971
793508,4.4229426
793509,2.272876
793510,37.217285
793511,67.89139
793512,67.71085
793513,18.792738
793514,92.13366
793515,50.28188
793516,62.794018
793517,64.75279
793518,6.120436
793519,18.290335
793520,57.742844
793521,97.26342
793522,32.526222
793523,17.079727
793524,35.138584
793525,58.566772
793526,16.587706
793527,56.56179
793528,20.3749
793529,49.226437
793530,27.181974
793531,63.171665
793532,77.05435
793533,46.88854
793534,88.887474
793535,33.091156
793536,44.940365
793537,71.31392
793538,94.652565
793539,8.5939455
793540,52.08046
793541,80.41608
793542,33.40719
793543,84.523674
793544,31.97732
793545,15.228332
793546,84.05499
793547,61.027905
793548,60.56684
793549,60.468338
793550,46.587692
793551,55.992428
793552,90.93975
793553,49.143307
793554,19.884674
793555,1.070962
793556,81.44555
793557,76.46186
793558,21.002508
793559,8.434927
793560,103.483376
793561,23.634703
793562,93.13708
793563,33.513687
793564,46.254745
793565,27.240784
793566,34.743725
793567,81.63857
793568,22.923552
793569,94.5385
793570,32.187347
793571,82.09131
793572,18.566614
793573,19.760847
793574,87.33713
793575,78.57298
793576,56.208145
793577,17.209139
793578,60.636543
793579,64.269714
793580,37.231575
793581,70.77625
793582,11.08041
793583,55.206738
793584,52.116123
793585,86.0897
793586,19.306211
793587,52.12428
793588,75.21143
793589,22.817585
793590,45.697197
793591,25.786713
793592,39.655087
793593,69.01646
793594,64.959274
793595,81.427536
793596,31.648388
793597,40.235928
793598,90.597435
793599,51.19687
793600,19.787481
